"Dimension Name","Spec","Id"
"product.category","01365.01422","233213898"
"product.category","00289.01468.01589","233560188"
"product.category","02194.02218.02384","236952295"
"product.category","10095.10096.10098","239500198"
"product.category","00215.00220","240080894"
"product.category","00281.01649.01685","243033009"
"product.category","00435.00447.00450","243460210"
"product.category","00131.01567","248420193"
"product.category","02194.02211","248632989"
"product.category","01687.01694","251287315"
"product.category","02195.02238.02446","258962027"
"product.category","02194.02221.10074","261836698"
"product.category","01366.01424.01425","266896732"
"product.category","00289.01751.01753","267640231"
"product.category","00268.00279.02153","269536380"
"product.category","00289.00339.00343","270970346"
"product.category","00131.00144.02184","271077824"
"product.category","01366.10017.10020","280743297"
"product.category","02194.02223.02408","283509211"
"product.category","02194.02215.10071","287075507"
"product.category","01365.01372.01377","288618108"
"product.category","02194.02212.02366","293677246"
"product.category","01365.01416.01616","294185574"
"product.category","02193.02202.02542","294401425"
"product.category","00146.01333","296330492"
"product.category","02194.02222.02401","301145914"
"product.category","10160.10190.10192","314244702"
"product.category","00268","316830011"
"product.category","00268.00277.01639","317323204"
"product.category","02195.02227.02413","322662914"
"product.category","01366.01442.01470","322676799"
"product.category","00281.01572.01587","329362723"
"product.category","01366.01451","331518072"
"product.category","02193.02203.02304","334378693"
"product.category","01365.01471.01621","335336513"
"product.category","01365.01403","335921361"
"product.category","00146.00159.01484","340982166"
"product.category","10160.10208.10209","341802729"
"product.category","01365.01385.01613","345345450"
"product.category","02195.02245.02488","348956875"
"product.category","02195.02252.02512","359759087"
"product.category","02194.10082.10083","360179683"
"product.category","02193.02201.02295","362007944"
"product.category","02195.02249","362097437"
"product.category","02193.02202.02300","363570664"
"product.category","00281.00287.00905","373984352"
"product.category","00146.00164.01901","376531193"
"product.category","00289.00290.00291","377651886"
"product.category","02195.02227.02416","378478454"
"product.category","02194.02216.02379","379267637"
"product.category","01366.01455","385460515"
"product.category","01687.01695.01732","391650046"
"product.category","00281.01522.02183","392036430"
"product.category","00131.00139","401987848"
"product.category","02193","402272342"
"product.category","00188.00194","405723241"
"product.category","00188.00191.01953","407218772"
"product.category","02195.02236","411804619"
"product.category","01366.01455.01605","413198035"
"product.category","00435.00457.00464","416041999"
"product.category","02195.02228.02417","417096110"
"product.category","02194.10040","418007882"
"product.category","00281.00284.00745","419406978"
"product.category","00146.01333.01336","419524417"
"product.category","00389.00395.02540","419998539"
"product.category","00281.01328.02081","424111927"
"product.category","00131.00132","428037123"
"product.category","00146.00941","428661650"
"product.catalogId","mffFeedCatalog","432750414"
"product.category","00281.00288.00766","434645928"
"product.category","01687.01694.01742","438091604"
"product.category","02194.02538.10051","442161089"
"product.category","10095.10120.10122","445462342"
"product.category","00281.10147.10149","453707021"
"product.category","00146.01493","458531420"
"product.category","02194.02215.10063","458757671"
"product.category","00289.00308.01662","463200420"
"product.category","00389.00406","464430362"
"product.category","02193.02204.02329","465435318"
"product.category","00268.00279.01866","472699792"
"product.category","02195.10198.10199","476846065"
"product.category","00188.00190.01511","480465709"
"product.category","01365.01368.01369","485227352"
"product.category","01366.01861","491046632"
"product.category","00435.00498.00501","492127766"
"product.category","02195.02251.02505","492886450"
"product.category","01687.01694.01722","493303676"
"product.category","02195.02249.02495","493543609"
"product.category","00131.01357.01358","499230943"
"product.category","01365.01416.01618","511480457"
"product.category","01366.01424.01898","511865766"
"product.category","00281.01912","512414478"
"product.category","02194.02221.02393","512457767"
"product.category","02194.02212.02358","513820450"
"product.category","00435.00447.00657","514059686"
"product.category","00215.01571.01582","515914391"
"product.category","00389.00418.01633","517006078"
"product.category","00252.00256","518989971"
"product.category","01365.02001.02028","520339844"
"product.category","00146.00147.00150","525510954"
"product.category","00389.00418.00419","526400418"
"product.category","00435.01464.01929","527808494"
"product.category","00252.01304.02141","530042526"
"record.type","configurableSku","536396713"
"product.category","02195.02240.02474","536564382"
"product.category","01365.01406.01407","540825269"
"product.category","00435.01640","547031209"
"product.category","02194.02217","552520742"
"product.category","02195.02238.02444","556090498"
"product.category","00146.00159.01490","561012907"
"product.category","00615.02523.02526","561621872"
"product.category","00281.00284.00742","562650184"
"product.category","00615.01517.02103","564571145"
"product.category","00615.00617.00813","571628567"
"product.category","01366.01861.10136","575128254"
"product.category","01365.02001.02003","576601602"
"product.category","02195.02240.02464","579080805"
"product.category","02193.02201.02296","580366575"
"product.category","01687.01691.01714","583981606"
"product.category","01366.01433","585779043"
"product.category","00281.01253.01519","588063530"
"product.category","10095.10108","588947762"
"product.category","02195.02238.02439","589618697"
"product.category","00252.01877","594386773"
"product.category","00289.01573.02096","597951301"
"product.category","00615.02523.02527","600457548"
"product.category","00268.00272.01141","601581541"
"product.category","02195.02230","604886331"
"product.category","00435.00466.01164","605812582"
"product.category","02194.02212.02362","606428114"
"product.category","00146.00180.00185","607491222"
"product.category","01365.01368","615606232"
"product.category","02194.02215.10064","618660905"
"product.category","02195.02240.02451","619143109"
"product.category","00435.00586","622729535"
"product.category","10160.10164.10166","625198299"
"product.category","01365.01406.01415","627846434"
"product.category","00268.00271","629126012"
"product.category","02195.02241","634384744"
"product.category","00188.00193.01504","635140111"
"product.category","01687.01695.01733","635656715"
"product.category","00252.01303.01310","641126332"
"product.category","00146.01493.01494","644067554"
"product.category","00289.00339.00345","648661856"
"product.category","02193.02201.02291","651077466"
"product.category","00252.01303.01305","651100496"
"product.category","00435.00576.01206","651847342"
"product.category","00615.00620","655674484"
"product.category","00146.00147.00151","657732838"
"product.category","00281.01328.02149","658370487"
"product.category","00281.00287.00887","660317987"
"product.category","02194.02218.02389","661402319"
"product.category","02194.10065.10130","661985172"
"product.category","00615.00620.00836","662153214"
"product.category","10095.10113.10117","662532092"
"product.language","English","670318500"
"product.category","01366.01919.01924","674997550"
"product.category","00289.00308.01667","677360214"
"product.category","00215.01356","678700672"
"product.category","01366.01550.01935","682978125"
"record.type","sku-link","684706085"
"product.category","01366.01455.01872","685151145"
"product.category","00289.01479","685160141"
"product.catalogId","/","687439441"
"product.category","10095.10118","687640955"
"product.category","00281.01523.02036","700756167"
"product.category","01366.01442.01450","703659028"
"product.category","01687.01689.01697","706210932"
"product.category","00281.01912.02016","707203235"
"product.category","00435.00443.02039","713173360"
"product.category","02195.02250.02496","714510825"
"product.category","00389.00406.00410","714863220"
"product.category","10160.10220.10222","735128115"
"product.category","00289.01186.01187","735288821"
"product.category","02194.02208.02343","737609950"
"product.category","00281.01912.02018","740794470"
"product.category","02194.02207","740838276"
"product.category","02195.02235.02434","743093219"
"product.category","02193.02203.02321","748251973"
"product.category","02195.02240.02465","748268349"
"product.category","00146.00172","749419962"
"product.category","00435.01464.01930","753000978"
"product.category","02194.10001.10002","755628027"
"product.category","00281.01253.02191","756867745"
"product.category","01365.01372.01375","757394295"
"product.category","02193.02203.02327","758424907"
"product.category","00146.00171.01119","761465379"
"product.category","00281.00287.00932","766529155"
"product.category","00289.00321.00323","767799715"
"product.category","00615.00617.00800","768319524"
"product.category","00215.00216","772302725"
"product.category","00435.00573","772792463"
"product.category","02195.02248.02493","778128468"
"product.category","00281.01530.02041","782931134"
"product.category","01366.01424.01426","788571651"
"product.category","00146.00164.00165","792366869"
"product.category","00131.01797","793373656"
"product.category","02193.02201.02281","793617828"
"product.category","02193.02203.02315","797099869"
"product.category","01366.01437","797275272"
"product.category","00215.01571.01580","798001599"
"product.category","01365.01393","804101221"
"product.category","00252.01874.01884","806952777"
"product.category","00289.00298.00300","810026739"
"product.category","01366.01442.01447","811007636"
"product.category","10160.10230.10231","811135640"
"product.category","01365.01395.01398","813281987"
"product.category","01687.01690.01701","813586386"
"product.category","02195.02240.02455","814231374"
"product.category","02194.02211.02353","816067712"
"product.category","00615.00621","821706633"
"product.category","00389.00420","824094219"
"product.category","01365.01416.01419","826775477"
"product.category","10160.10180.10185","838113784"
"product.category","01687.01690.01707","838469759"
"product.category","01365.01372.01379","844742210"
"product.category","02193.02200.02272","845093802"
"product.category","00615.00620.00831","846245513"
"product.category","02194.02213.10087","851936586"
"product.category","02194.02213.10088","854593632"
"product.category","01366.01436","858917376"
"product.category","01687.01691.01749","861615813"
"product.category","00289.00308.01664","863479886"
"product.category","02193.02201.02288","864370477"
"product.category","00615.00617.00807","879577688"
"product.category","02194.02213.02536","879687106"
"product.category","00389.00418.01343","884229868"
"product.category","01687.01689.01748","885951494"
"product.category","01366.01442.01445","887377939"
"product.category","00131.00132.01976","891631595"
"product.category","01687.01695","893997197"
"product.category","00146.00159.01483","894349860"
"product.category","01366.01424","896218137"
"product.category","00146.01120","899804888"
"product.category","02194.02216.02375","903896375"
"product.category","00435.00573.01277","906478049"
"product.category","00188.00191.02075","907331915"
"product.category","10160.10169.10170","911561460"
"product.category","00281.00283.01645","919729024"
"product.category","00131.10140.10144","919884102"
"product.category","00615.00617.01527","921697238"
"product.category","02195.10197","925498044"
"product.category","02194.02217.02383","928196526"
"product.category","00281.00284.01653","935527522"
"product.category","00289.00339","938490008"
"product.category","00289.00308.00315","969377774"
"product.category","02194.02216.02377","975006926"
"product.category","02194.02217.02380","979828045"
"product.category","01687.01690.01708","984861520"
"product.category","02193.02201.02286","993148043"
"product.category","10160.10230","993328953"
"product.category","02195.02235","995858022"
"product.category","00215.00224","996556447"
"product.category","01687.01690","996557343"
"product.category","02195.02227","998207313"
"product.category","01365.01372.01373","998828333"
"product.category","00615.02523.02525","999540782"
"product.category","01365.01406.01412","1006341033"
"product.category","02194.02215.02374","1006923399"
"product.category","00252.01304.01311","1010050227"
"product.category","00146.00159.01485","1010813880"
"product.category","02195.02240.02450","1012238787"
"product.category","01687.01694.01718","1020084699"
"product.category","02194.02223.02406","1021255153"
"product.category","00215.01558","1021512757"
"product.category","01687.01691.01709","1029375080"
"product.category","01366.01671.01679","1031138093"
"product.category","00268.00271.01138","1032861236"
"product.category","02194.02212","1033305678"
"product.category","00188.00193.01503","1033814740"
"product.category","02194.02211.02350","1036025906"
"product.category","00289.01573","1048372964"
"product.category","02194.02211.02352","1057482455"
"product.category","00281.01649.01686","1059710307"
"product.category","00435.00576.00579","1065303965"
"product.category","10160.10213","1066908471"
"product.category","02194.02208.02539","1067536292"
"product.category","01365.02052.02057","1068085508"
"product.category","02193.02200.02271","1070128714"
"product.category","02193.02202.02301","1077215867"
"product.category","00281.10147.10148","1078872434"
"product.category","10160.10213.10214","1084303609"
"product.category","00188.00193.01507","1085398803"
"product.category","00281.01530.02042","1088303058"
"record.type","configurationOption","1090199208"
"product.category","00289","1094428392"
"product.category","02194.02212.02364","1096211534"
"product.category","00435.00457.00465","1105756108"
"product.category","02195.02252.02510","1107210301"
"product.category","02194.02212.02361","1108156930"
"product.category","01366.01431.01601","1116734284"
"product.category","10160","1117649758"
"product.category","00188.00191","1126435200"
"product.category","01366.01442.02170","1127240680"
"product.category","00281.00287.00900","1127910265"
"product.category","00615.00617.00804","1128862873"
"product.category","02195.02242","1132047541"
"product.category","10160.10220.10227","1133850131"
"product.category","01365.01406.01413","1133951457"
"product.category","10095.10096.10106","1136472226"
"product.category","00146.00155.00157","1144491914"
"product.category","00389.00395.00404","1146235847"
"product.category","00289.00302","1156288487"
"product.category","10095.10119","1156415327"
"product.category","00215.00222","1158561970"
"product.category","10095.10120","1165765443"
"product.category","02195.02244","1167790637"
"product.category","00281.00287.01515","1171153388"
"product.category","00268.00274.01145","1171960434"
"product.category","02193.02203.02308","1176377229"
"product.category","00281.00284.02171","1178642061"
"product.category","02195.02228.02420","1181843839"
"product.category","01365.01372.01381","1182075815"
"product.category","02193.02201.02284","1183910535"
"product.category","00615.00620.01776","1184194302"
"product.category","02193.02204.02331","1186854738"
"product.category","02195.02244.02483","1188232952"
"product.category","00435.00508.00511","1191457209"
"product.category","02193.02205","1199333763"
"product.category","00289.00290.00295","1201134644"
"product.category","01365.01422.02174","1203136275"
"product.category","10160.10180","1206325763"
"product.category","00281.01328.02078","1207924667"
"product.category","00146.00159","1209449189"
"product.category","00289.00308.00318","1228706755"
"product.category","02194.02215.10010","1229839196"
"product.category","02193.02203.02309","1239622172"
"product.category","02194.10040.10043","1243967633"
"product.category","00435.00447.00456","1248419515"
"product.category","00281.01530.02045","1252007404"
"product.category","01365.01399.01400","1265023912"
"product.category","02194.02216.02378","1267653573"
"product.category","02194.02211.02349","1272149207"
"product.category","00281.00284.02159","1273778973"
"product.category","02193.02201.02278","1277488239"
"product.category","00435.00443.00445","1278759444"
"product.category","02194.02213.10092","1282394696"
"product.category","02194.02215.02373","1283077278"
"product.category","01365.01471.01660","1286041583"
"product.category","00268.00277.02176","1287549129"
"product.category","00615.01340.02013","1289110563"
"product.category","01687.01691.01710","1289218298"
"product.category","00281.00287.00885","1292785957"
"product.category","00268.00274","1293813108"
"product.category","01687.01691","1295967291"
"product.category","02195.02242.02476","1296321422"
"product.category","02195.02244.02482","1296790658"
"product.category","00389.00406.00411","1298154363"
"product.category","00389.00418","1301139974"
"product.category","00215.01571.01581","1307088392"
"product.category","00854","1307399131"
"product.category","00188.00191.02074","1308298541"
"product.category","00131.02034","1312475100"
"product.category","01365.01422.02181","1313891477"
"product.category","00268.00269.01137","1322858242"
"product.category","02195.02240.02457","1323530935"
"product.category","02194.02218.10054","1324778266"
"product.category","00615.00620.01904","1324946354"
"product.category","00281.00287.00899","1332235057"
"product.category","00215.01558.02083","1332529746"
"product.category","02195.02253.02513","1333220605"
"product.category","01366.02062","1336290194"
"product.category","10160.10180.10182","1338234503"
"product.category","10160.10200.10201","1339426934"
"product.category","02194.02219.02390","1344543852"
"product.category","01365.01406.01498","1345749279"
"product.category","00590.00593","1349741488"
"product.category","10160.10220.10224","1353821490"
"product.category","02195","1354493156"
"product.category","00281.01572.01584","1354522669"
"product.category","01687.01694.01725","1356040924"
"product.category","10160.10220.10223","1357722203"
"product.category","00435.00457.01199","1359793797"
"product.category","00289.01479.02014","1361635393"
"product.category","00146.00164","1362985729"
"product.category","02193.02202.02298","1365788312"
"product.category","02195.02244.02484","1373900382"
"product.category","01687.01690.01703","1376463181"
"product.category","01687.01691.01711","1376932480"
"product.category","00435.00508","1377282235"
"product.category","02194.10001","1377297187"
"product.category","00615.00620.00828","1379820205"
"product.category","01366.01431.01599","1381007939"
"product.category","00146.01333.01337","1385391869"
"product.category","02194.02215.10086","1386516644"
"product.category","00435.01464.01466","1386740693"
"product.category","00268.00273","1390785438"
"product.category","10160.10220.10226","1391523164"
"product.category","00389.00417","1394130456"
"product.category","01365.01372.01382","1395593395"
"product.category","02194.02221.10077","1398161339"
"product.category","01365.01368.01371","1398620921"
"product.category","00281.00287.01549","1400369392"
"product.category","02193.02201.02285","1400872134"
"product.category","01365.01416.01981","1401266596"
"product.category","00215.01558.02084","1402624185"
"product.category","01687.01688.01693","1407804655"
"product.category","00146.00941.00943","1412009910"
"product.category","02194.02215.10093","1415355410"
"product.category","00289.01751.01807","1419447778"
"product.category","00615.00617.01528","1428211420"
"product.category","02195.02234.02426","1434742723"
"product.category","00615.00617.02038","1438009010"
"product.category","01209.01216.01217","1438580158"
"product.category","00146.00941.00942","1439537588"
"product.category","00281.00287","1440391695"
"product.category","00281.00287.00894","1443942419"
"product.category","01366.01671.01927","1445036725"
"product.category","01365.01416.01617","1445509206"
"product.category","00389.00406.00408","1446174013"
"product.category","00146.00164.02000","1452068794"
"product.category","01366.01438","1453447729"
"product.category","02193.02201.02279","1454107826"
"product.category","00281.00283.00736","1460276132"
"product.category","02193.02203.02323","1460725261"
"product.category","00289.00364.00869","1465865927"
"product.category","01365.02001.02530","1471143060"
"product.category","02195.02243.02481","1471963243"
"product.category","02195.02253","1473279599"
"product.category","00131.00144.01790","1476116345"
"product.category","01365.01394","1478891804"
"product.category","02195.02227.02415","1484607335"
"product.category","00615.02523.02528","1485109754"
"product.category","00281.00284.01914","1488182376"
"product.category","00435.00573.00574","1488832954"
"product.category","02194.02213.02368","1492616431"
"product.category","02195.02238.02445","1495191496"
"product.category","00268.00272","1498533692"
"product.category","00281.02142.02145","1499504200"
"product.category","00615.00617.00801","1503173425"
"product.category","01687.01694.01764","1503761920"
"product.category","00188.00190.01509","1504815950"
"product.category","02195.02253.02515","1507837797"
"product.category","00289.01479.01855","1509461078"
"product.category","00615.00617.00811","1511249907"
"product.category","01365.02052.02059","1511458721"
"product.category","02195.02253.02514","1512391040"
"product.category","01366.01442.01448","1515459444"
"product.category","10160.10173","1516445574"
"product.category","00435.00586.00587","1518202642"
"product.category","00590.01894.01903","1518560162"
"product.category","02195.02238.02436","1519713224"
"product.category","10160.10164","1522326104"
"product.category","00289.00308.01818","1524413028"
"product.category","00289.00308","1527709298"
"product.category","01209.01473","1529214281"
"product.category","00289.00339.01944","1532927537"
"product.category","00289.00302.10242","1533540803"
"product.category","02193.02198","1536942026"
"product.category","01366.01433.01537","1537072520"
"product.category","00268.00272.01142","1537989535"
"product.category","10095.10125","1538392212"
"product.category","00252.01874.01887","1539196054"
"product.category","01687.01690.01740","1540631164"
"product.category","01687","1541933223"
"product.category","01209.01225.02095","1546498778"
"product.category","00435.01464.01467","1550516018"
"product.category","00389.00418.01341","1550920984"
"product.category","00435.00498.00504","1551568007"
"product.category","00289.00364.00366","1556767167"
"product.category","10160.10173.10176","1557785625"
"product.category","00268.00277.01867","1559788299"
"product.category","02194.02222","1560791056"
"product.category","02195.02238.02449","1564137528"
"product.category","01365.02052.02054","1579192216"
"product.category","02194.02222.02399","1584605573"
"product.category","00435.00443","1584909011"
"product.category","00289.01186.01969","1590237125"
"product.category","02194.02223.02405","1593020865"
"product.category","00389.00426","1598075171"
"product.category","02195.02229.02424","1598455027"
"product.category","00289.00359.01152","1601319074"
"product.category","01365.02001.02002","1610512048"
"product.category","02195.02234.02427","1610965420"
"product.category","01365","1611195805"
"product.category","00146.00171.01118","1611645899"
"product.category","10160.10213.10215","1611684601"
"product.category","01366.10017.10019","1611781876"
"product.category","02193.02200","1611903547"
"product.category","02195.02244.02486","1614787696"
"product.category","00389.00425","1616912917"
"product.category","00188.00190","1621060814"
"product.category","00435.00498.02029","1622554978"
"product.category","00289.01479.01591","1625630830"
"product.category","02195.02248.02494","1626250923"
"record.type","configurableProperty","1629494091"
"product.category","10160.10190.10193","1639962877"
"product.category","01365.01372.01378","1640352781"
"product.category","02195.02240.02466","1643565500"
"product.category","00435.00573.00575","1644366593"
"product.category","02195.02234","1649070884"
"product.category","02194.02212.02359","1652837019"
"product.category","00215.00226","1658550545"
"product.category","02194.02213.02367","1660713541"
"product.category","00615.00928.01502","1665465306"
"product.category","00146.00159.00160","1670030670"
"product.category","00289.00298.00301","1671073363"
"product.category","00435.01532","1672065280"
"product.category","00590.00597","1686001645"
"product.category","00615.00617.00802","1687992695"
"product.category","02193.02206.02338","1690358799"
"product.category","01366.01442.01446","1691011671"
"product.category","02193.02203.02313","1691812519"
"product.category","02195.02250","1697475717"
"product.category","02193.02203.02307","1706466275"
"product.category","02193.02196.02260","1712149737"
"product.category","01209.01214.01215","1712630679"
"product.category","00281.01522.01539","1716716624"
"product.category","02193.02203.10056","1718386147"
"product.category","01365.01416.01421","1719841871"
"product.category","00435.01464","1728377346"
"product.category","01366.01431","1728703856"
"product.category","02194.02208.02347","1729488653"
"product.category","10095","1730749977"
"product.category","00268.00269.01895","1730766455"
"product.category","01209.01225.01226","1733297545"
"product.category","02193.02203.02306","1745476507"
"product.category","01687.01690.01754","1747630187"
"product.category","00289.00364.00365","1747730241"
"product.category","01687.01691.01741","1747986403"
"product.category","00389.00426.01596","1748085066"
"product.category","00131.00140","1752408891"
"product.category","00615.00928","1756993864"
"product.category","00252","1758674273"
"product.category","02194.10040.10042","1759452405"
"product.category","00252.01303.01762","1761663099"
"product.category","00389.00390.00392","1763188112"
"product.category","00188.00190.01512","1764144771"
"product.category","00289.01751.01752","1764599514"
"product.category","01687.01690.01756","1764710804"
"product.category","01209.01221.01222","1767237492"
"product.category","00590.01894","1767803582"
"product.category","01366.01469.02178","1773012474"
"product.category","01365.01387.01390","1778196051"
"product.category","10160.10200","1778355998"
"product.category","00615.00617.01525","1784190187"
"product.category","01366.01550","1786323323"
"product.category","02195.10198","1787643661"
"product.category","01365.01406","1787851093"
"product.category","02194.02221.10075","1789337866"
"product.category","00615.00928.00937","1797953091"
"product.category","00435.01846","1799937009"
"product.category","02195.02240.02469","1801147043"
"product.category","02193.02196.02258","1812334775"
"product.category","01209.01216","1815235792"
"product.category","00268.00277.01626","1816942525"
"product.category","10095.10096.10104","1826428189"
"product.category","10095.10113.10114","1829626349"
"product.category","02195.02254","1832129392"
"product.category","02193.02196.02257","1835265500"
"product.category","00615.00620.00835","1839122761"
"product.category","00615.00620.01774","1839496623"
"product.category","01687.01695.01730","1840972801"
"product.category","02194.10001.10003","1841149762"
"product.category","00435.00457.00461","1844955653"
"product.category","01687.01691.01712","1845652297"
"product.category","00289.00661","1849722553"
"product.category","00389.00421.00651","1850604747"
"product.category","00146.00941.10060","1851532043"
"product.category","00435.00447.00449","1853328749"
"product.category","02194.02219.02392","1854666877"
"product.category","00146.00159.01487","1855748740"
"product.category","00615.00617.01657","1861623533"
"product.category","01366.01434","1863354103"
"product.category","01687.01690.01745","1866870386"
"product.category","00268.00274.01272","1867843399"
"product.category","02194.10065.10069","1879187747"
"product.category","02195.02232","1882362098"
"product.category","00188.00190.01510","1884305104"
"product.category","00131.00144.01531","1885805881"
"product.category","00268.00277","1888219492"
"product.category","02194.02213.02371","1888986607"
"product.category","00281.00287.00762","1889651955"
"product.category","01366.01438.01609","1893304962"
"product.category","02195.02228.02418","1899984293"
"product.category","00590","1905750703"
"product.category","00252.01874.01888","1906106699"
"product.category","00146.00164.00663","1907560048"
"product.category","02195.02240.02468","1907737533"
"product.category","00146.00162.01909","1909135014"
"product.category","10095.10096.10105","1914618191"
"product.category","00389","1918109996"
"product.category","00289.00339.00342","1918609193"
"product.category","00281.00287.00915","1919512737"
"product.category","00435.00466","1922044577"
"product.category","00281.00284.00744","1923650735"
"product.category","01687.01694.01724","1927335592"
"product.category","10160.10173.10175","1930478404"
"product.category","00146.01958.01972","1931009478"
"product.category","02193.02201.02283","1933618045"
"product.category","02194.10001.10004","1934530871"
"product.category","00268.00280.01147","1935113385"
"product.category","00281.01572.01586","1938877860"
"product.category","02195.02235.02428","1939818568"
"product.category","00268.00278","1940327978"
"product.category","10095.10096.10101","1941384860"
"product.category","00615.00928.00936","1953234184"
"product.category","00389.00395.02004","1954786454"
"product.category","02193.02206.02339","1957252345"
"product.category","00146.01958","1959833205"
"product.category","02194.02223.02410","1961900621"
"product.category","01687.01688.01692","1965759974"
"product.category","00615.02523","1973547820"
"product.category","01365.01395","1976260524"
"product.category","00268.00279","1978667833"
"product.category","00146.00159.00161","1978734152"
"product.category","01687.01688","1979392447"
"product.category","00615.00621.00844","1982023098"
"product.category","02195.02243.02480","1985478947"
"product.category","01687.01691.01716","1987274377"
"product.category","00615.01340","1987895778"
"product.category","02194.02208.10045","1993046372"
"product.category","10160.10200.10203","2006485921"
"product.category","01365.01406.01408","2007003109"
"product.category","00281.00284.01816","2007440682"
"product.category","02193.02202.02297","2009441081"
"product.category","00268.00277.02086","2013932258"
"product.category","00252.01304.01761","2015468110"
"product.category","00281.00287.00898","2020094777"
"product.category","00188.00191.01508","2020626407"
"product.category","00215.00218","2021882958"
"product.category","02195.02240.02473","2022752228"
"product.category","00268.00269.01136","2023481729"
"product.category","02193.02201.02287","2026458183"
"product.category","00131.00132.01975","2029737985"
"product.category","00289.00376","2030654527"
"product.category","00281.00288.00911","2032768323"
"product.category","00289.00298.10025","2037775059"
"product.category","00188.00193","2043055756"
"product.category","02193.02199.02267","2043960150"
"product.category","00289.00298.02063","2046842392"
"product.category","00289.01479.01921","2048006611"
"product.category","00146.00180","2049876741"
"product.category","02195.02231","2050296160"
"product.siteId","/","2051242424"
"product.category","00389.00395","2052099985"
"product.category","00615.01517.02102","2053352337"
"product.category","02195.02240.02470","2053776340"
"product.category","02193.02203.02328","2056681424"
"product.category","02193.02202.02302","2058913000"
"product.category","00281.01253.01256","2061293291"
"product.category","10160.10180.10181","2061589147"
"product.category","01365.01402","2062114446"
"product.category","01365.01385.01612","2071578047"
"product.category","00131.01565.02108","2071995898"
"product.category","00281.02142.10081","2083665544"
"product.category","02194.02223.02411","2090215699"
"product.category","02195.02254.02519","2091904815"
"product.category","00131.00139.01794","2092547252"
"product.category","00281.00288.00764","2092610231"
"product.category","01687.01694.01719","2094450724"
"product.priceListPair","mffSalePrice_mffListPrice","2096618031"
"product.category","00289.01937.01940","2103552525"
"sku.siteId","/","2109749263"
"product.category","00389.00418.01342","2113291335"
"product.category","10160.10200.10202","2115963936"
"product.category","01209.01216.02094","2116423856"
"product.category","00146.00164.00170","2126252216"
"product.category","01365.02052.02056","2127276213"
"product.category","02194.02218.02385","2128607841"
"product.category","01366.01919","2129016625"
"product.category","00131.01627","2129744097"
